step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
11,CASH_OUT,405090.9,C1050706045,122231.0,0.0,C1102715869,2462818.74,2950195.68,0,0
35,CASH_OUT,186885.69,C995334668,0.0,0.0,C353704640,517125.36,704011.05,0,0
7,CASH_IN,36082.25,C2126894049,4158461.38,4194543.63,C1706891711,134607.94,98525.69,0,0
44,CASH_OUT,31310.8,C1449726614,14076.0,0.0,C51189923,5448725.28,5480036.08,0,0
12,CASH_IN,38391.86,C722106738,542377.49,580769.35,C422342907,6926021.28,6846648.7,0,0
17,CASH_OUT,331598.01,C1755117734,11042.0,0.0,C518045999,0.0,331598.01,0,0
38,TRANSFER,569949.77,C756262311,121825.0,0.0,C157515545,4682.28,574632.05,0,0
34,PAYMENT,16624.84,C436844855,20121.0,3496.16,M1624641932,0.0,0.0,0,0
15,CASH_OUT,404016.06,C1252317294,72328.32,0.0,C717445026,1253089.71,1657105.77,0,0
16,CASH_OUT,337117.32,C1964770058,301896.1,0.0,C1390121014,1798627.34,1841614.21,0,0
44,CASH_IN,125717.37,C1635406783,9934.0,135651.37,C203519183,2101169.4,1975452.04,0,0
41,CASH_OUT,34786.94,C2030846566,201409.74,166622.8,C1658069635,5297032.95,5331819.89,0,0
12,CASH_IN,555156.92,C833198542,32091.0,587247.92,C1436393926,562411.85,7254.93,0,0
43,CASH_OUT,196823.62,C1023465469,3043.0,0.0,C171662958,482211.37,860495.98,0,0
12,CASH_IN,260146.91,C1307853522,11800000.0,12100000.0,C787457941,989977.43,729830.52,0,0
46,PAYMENT,6632.53,C1956813574,15617.0,8984.47,M847762483,0.0,0.0,0,0
18,CASH_OUT,66564.73,C1970085026,22476.0,0.0,C1643271476,1031610.18,1098174.91,0,0
36,CASH_OUT,55262.51,C879507083,0.0,0.0,C1248287129,2771381.33,2826643.84,0,0
42,TRANSFER,512169.31,C772034259,11182.0,0.0,C172861935,0.0,512169.31,0,0
41,PAYMENT,11073.16,C480684552,27751.43,16678.27,M1655809935,0.0,0.0,0,0
36,PAYMENT,8152.57,C564717873,4854.0,0.0,M1797675905,0.0,0.0,0,0
18,PAYMENT,11399.41,C199667574,0.0,0.0,M1728767646,0.0,0.0,0,0
11,CASH_OUT,56923.26,C1849287846,74347.4,17424.14,C1318038292,2912066.8,3094915.22,0,0
9,PAYMENT,8749.84,C1486765936,0.0,0.0,M2131899764,0.0,0.0,0,0
47,PAYMENT,15561.19,C1891280429,52536.0,36974.81,M2072376571,0.0,0.0,0,0
42,CASH_OUT,174895.38,C1739464896,0.0,0.0,C1976539642,4031927.83,4433979.97,0,0
17,TRANSFER,564820.21,C1342635001,0.0,0.0,C50108055,1250826.76,1815646.97,0,0
15,CASH_OUT,227117.58,C2006510968,153257.0,0.0,C873834839,48737.4,398790.05,0,0
33,TRANSFER,837259.52,C1132977062,0.0,0.0,C34653932,3750244.18,4587503.7,0,0
38,TRANSFER,398188.27,C1363907601,19878.0,0.0,C858597349,201036.79,599225.07,0,0
48,PAYMENT,575.26,C1805856490,24038.92,23463.66,M878237765,0.0,0.0,0,0
18,PAYMENT,17053.27,C666397238,285581.44,268528.17,M1913824060,0.0,0.0,0,0
38,TRANSFER,992411.57,C1790135588,32810.0,0.0,C318322468,0.0,992411.57,0,0
19,CASH_IN,298887.98,C2073204896,1873878.8,2172766.78,C1844270229,502123.98,203236.0,0,0
19,PAYMENT,15874.73,C1975944072,0.0,0.0,M1932557549,0.0,0.0,0,0
39,CASH_IN,392211.39,C106277846,19800000.0,20200000.0,C872958755,1337024.11,944812.72,0,0
13,CASH_IN,73877.81,C217101433,4915163.88,4989041.69,C182874879,712411.99,566173.18,0,0
39,CASH_OUT,203186.03,C1047952930,3985.0,0.0,C172020690,0.0,203186.03,0,0
20,CASH_OUT,94932.84,C527933582,0.0,0.0,C244182657,350418.58,445351.42,0,0
34,CASH_IN,86220.29,C343694651,2881296.77,2967517.06,C323635473,1429746.84,2098070.75,0,0
41,PAYMENT,17180.82,C1806204965,52840.0,35659.18,M1836596969,0.0,0.0,0,0
12,PAYMENT,7098.71,C652325517,0.0,0.0,M2086510415,0.0,0.0,0,0
33,CASH_OUT,274120.11,C684856033,0.0,0.0,C586793479,1156309.27,1430429.38,0,0
14,CASH_IN,146587.44,C616355989,2136297.08,2282884.52,C2096165352,330387.32,183799.88,0,0
14,PAYMENT,5688.85,C1787655381,0.0,0.0,M1148194716,0.0,0.0,0,0
12,CASH_OUT,153543.7,C582209428,20993.0,0.0,C1496516324,239112.79,648009.61,0,0
21,PAYMENT,10363.27,C918496793,28086.0,17722.73,M792835045,0.0,0.0,0,0
42,CASH_IN,288869.11,C176091701,1681.0,290550.11,C471450373,3961586.48,3672717.37,0,0
39,CASH_OUT,346957.19,C779321788,1065.0,0.0,C33772685,1814033.56,2160990.75,0,0
33,TRANSFER,574685.4,C1777440777,2521.0,0.0,C1336977673,1602279.72,2176965.12,0,0
42,PAYMENT,19407.8,C24314958,320819.35,301411.55,M782183291,0.0,0.0,0,0
1,CASH_IN,332359.2,C271422148,2204166.47,2536525.67,C564160838,1411244.12,1254956.07,0,0
19,CASH_IN,39162.92,C1408334392,9972.0,49134.92,C345171035,27578.07,0.0,0,0
11,CASH_OUT,375257.29,C1194021874,14838.0,0.0,C46723248,0.0,560592.12,0,0
47,CASH_OUT,137469.78,C2037442343,0.0,0.0,C1604135364,376406.38,513876.16,0,0
18,CASH_IN,29439.91,C343486502,436220.69,465660.6,C395114097,1742209.69,1712769.77,0,0
11,CASH_OUT,168804.36,C468440207,14520.0,0.0,C748241311,5870179.28,6038983.64,0,0
9,PAYMENT,18638.75,C319529871,117376.56,98737.8,M2133239581,0.0,0.0,0,0
43,CASH_IN,40639.19,C1193391315,396022.0,436661.19,C440186002,823626.35,782987.16,0,0
9,CASH_OUT,252426.44,C1543059057,21893.0,0.0,C597190999,0.0,1207910.13,0,0
34,PAYMENT,924.34,C855368070,19668.0,18743.66,M1996063165,0.0,0.0,0,0
12,CASH_OUT,119773.07,C79924852,0.0,0.0,C879680059,1031057.42,697876.61,0,0
21,PAYMENT,4598.22,C345200625,20201.0,15602.78,M529205634,0.0,0.0,0,0
35,CASH_IN,115020.07,C164341723,2785604.47,2900624.54,C793649292,131981.62,16961.55,0,0
21,PAYMENT,5806.96,C525198276,101024.0,95217.04,M418350598,0.0,0.0,0,0
18,PAYMENT,1587.36,C1477006032,0.0,0.0,M587997521,0.0,0.0,0,0
12,CASH_IN,147851.65,C275095900,6433488.5,6581340.15,C257232928,307119.87,152096.01,0,0
34,TRANSFER,1067513.37,C1312746819,0.0,0.0,C1021790512,2800151.14,3915749.16,0,0
43,PAYMENT,5929.47,C682614207,349536.07,343606.61,M1564473891,0.0,0.0,0,0
15,CASH_OUT,78622.64,C253891048,41516.0,0.0,C56868765,1532237.19,1612559.54,0,0
9,CASH_OUT,224723.65,C670296116,0.0,0.0,C754887543,268720.84,702493.72,0,0
11,CASH_OUT,73004.64,C1341073988,9927.0,0.0,C713961699,1493913.89,1786907.0,0,0
17,CASH_OUT,29317.95,C966122530,0.0,0.0,C1106032511,134823.36,164141.31,0,0
18,CASH_IN,295507.29,C612907097,13891.0,309398.29,C906954779,6845.0,0.0,0,0
10,PAYMENT,13416.13,C1767413131,271499.84,258083.71,M1564664288,0.0,0.0,0,0
36,CASH_OUT,367155.59,C1288111931,127510.0,0.0,C1194701524,105811.56,456954.88,0,0
38,CASH_OUT,196936.05,C68527379,81515.0,0.0,C1548930659,38220.49,235156.54,0,0
10,PAYMENT,9367.99,C76196987,421910.37,412542.38,M1266841259,0.0,0.0,0,0
43,CASH_OUT,60417.97,C174226323,0.0,0.0,C14715074,3137690.61,3198108.58,0,0
16,PAYMENT,24325.83,C396452751,290399.53,266073.71,M2082748787,0.0,0.0,0,0
41,PAYMENT,16715.14,C1552539732,50866.58,34151.45,M1078400675,0.0,0.0,0,0
14,PAYMENT,7253.14,C2120394418,711841.69,704588.55,M936920357,0.0,0.0,0,0
94,PAYMENT,5758.6,C2005309021,106640.0,100881.4,M2140853573,0.0,0.0,0,0
21,CASH_IN,40490.46,C58636094,100928.0,141418.46,C1330580056,242868.95,272554.26,0,0
14,DEBIT,1290.87,C1736757497,130864.0,129573.13,C694033784,2418686.27,2443236.52,0,0
34,PAYMENT,6171.02,C1652342939,0.0,0.0,M602115441,0.0,0.0,0,0
35,CASH_OUT,160552.62,C1988472944,20012.0,0.0,C332966730,629185.86,789738.47,0,0
16,PAYMENT,13682.0,C1058584165,9583.07,0.0,M1882416163,0.0,0.0,0,0
11,PAYMENT,14829.9,C10017207,0.0,0.0,M1843220541,0.0,0.0,0,0
17,CASH_OUT,296656.88,C2063464005,0.0,0.0,C664324421,691846.13,988503.01,0,0
35,CASH_IN,69520.86,C603849114,40927.0,110447.86,C1573013746,33885.59,0.0,0,0
44,CASH_OUT,365980.81,C1979271870,0.0,0.0,C445954351,830976.48,1196957.28,0,0
16,CASH_OUT,74738.33,C1451948037,20703.0,0.0,C272219845,131661.27,571890.74,0,0
40,CASH_OUT,239601.72,C1065168300,0.0,0.0,C772676303,1045478.71,1285080.43,0,0
35,TRANSFER,1268920.34,C1541421186,30543.0,0.0,C321719962,1214666.24,2483586.58,0,0
20,CASH_OUT,77482.84,C623262460,0.0,0.0,C1672395017,264467.11,341949.95,0,0
12,CASH_IN,10119.0,C171709057,87430.0,97549.0,C2145942542,1141006.32,1208522.45,0,0
41,PAYMENT,11082.2,C1301406502,0.0,0.0,M1696439968,0.0,0.0,0,0
39,CASH_OUT,255681.8,C566653297,0.0,0.0,C1942066698,643984.39,899666.19,0,0
23,CASH_IN,443910.48,C706492856,5091.0,449001.48,C708711588,70455.88,0.0,0,0
15,PAYMENT,23665.67,C139694693,374448.95,350783.28,M1240319809,0.0,0.0,0,0
47,TRANSFER,243028.65,C1664257559,243028.65,0.0,C1658994093,0.0,0.0,0,1
43,CASH_OUT,216227.84,C687886552,14888.0,0.0,C1975607158,3520539.05,3736766.89,0,0
38,CASH_IN,372791.18,C162129189,4076529.57,4449320.75,C1670419485,676259.86,303468.68,0,0
43,PAYMENT,17305.1,C1147115212,10805.0,0.0,M1405230147,0.0,0.0,0,0
20,CASH_OUT,185257.39,C1849510050,10353.0,0.0,C559889086,25566.0,913426.88,0,0
21,PAYMENT,10528.11,C1774022643,29993.0,19464.89,M149099895,0.0,0.0,0,0
41,CASH_IN,49187.27,C1165486353,3929996.93,3979184.19,C1965863334,325075.12,275887.86,0,0
35,CASH_OUT,167991.8,C2065464799,0.0,0.0,C289353346,3947040.96,4115032.76,0,0
18,PAYMENT,9304.64,C1861619262,153266.99,143962.35,M596875230,0.0,0.0,0,0
34,CASH_OUT,184706.72,C1700551151,0.0,0.0,C1304776965,4955194.54,5139901.26,0,0
43,CASH_IN,291715.15,C1365647357,121179.0,412894.15,C1692363435,1133481.47,841766.32,0,0
20,PAYMENT,12195.0,C1718786337,57443.88,45248.87,M1355646848,0.0,0.0,0,0
40,PAYMENT,400.19,C1773729845,360764.92,360364.73,M1611736484,0.0,0.0,0,0
11,CASH_OUT,178099.11,C502738344,708113.0,530013.89,C388819351,111.0,0.0,0,0
20,CASH_OUT,165412.63,C839521067,0.0,0.0,C1212809725,692869.61,858282.24,0,0
44,PAYMENT,27401.78,C1277225612,103409.81,76008.02,M845098351,0.0,0.0,0,0
21,PAYMENT,4552.34,C847205474,41308.78,36756.43,M702859503,0.0,0.0,0,0
33,PAYMENT,2825.65,C244836534,101895.0,99069.35,M1030948015,0.0,0.0,0,0
13,CASH_IN,285814.92,C1458676856,1735919.86,2021734.78,C1287328228,1910781.44,1624966.52,0,0
10,PAYMENT,2450.62,C10572705,0.0,0.0,M1765814302,0.0,0.0,0,0
38,TRANSFER,10078.38,C865747116,0.0,0.0,C982978219,1269928.09,1280006.47,0,0
38,CASH_IN,89436.23,C848224586,7778157.18,7867593.4,C352976788,1038757.89,949321.66,0,0
18,CASH_OUT,168352.95,C1295602402,328951.63,160598.68,C1143643225,1090340.22,1258693.16,0,0
37,PAYMENT,4046.37,C2075804851,67768.63,63722.25,M2016889796,0.0,0.0,0,0
42,CASH_OUT,224830.49,C1532715134,17210.0,0.0,C43785689,0.0,299610.18,0,0
13,TRANSFER,68446.07,C2140743474,0.0,0.0,C228376281,568939.9,637385.97,0,0
38,TRANSFER,128116.82,C888657748,285.0,0.0,C1993199596,0.0,128116.82,0,0
11,CASH_OUT,210849.81,C28910533,4760.0,0.0,C1903747489,426231.88,637081.69,0,0
94,CASH_IN,34193.95,C1204330729,2514926.88,2549120.84,C190539894,1727048.58,1692854.63,0,0
15,CASH_OUT,94668.43,C1403068735,0.0,0.0,C40133542,227405.7,322074.13,0,0
18,PAYMENT,4102.53,C626497271,12443.0,8340.47,M271152942,0.0,0.0,0,0
44,PAYMENT,11902.44,C1845796811,0.0,0.0,M1114447036,0.0,0.0,0,0
14,PAYMENT,4825.92,C1104436521,9925.0,5099.08,M123461920,0.0,0.0,0,0
14,CASH_OUT,312658.3,C1750321396,0.0,0.0,C1497518378,508449.79,2230396.0,0,0
40,CASH_OUT,276721.03,C548200460,0.0,0.0,C1364913072,8926703.05,9203424.08,0,0
36,CASH_OUT,215959.46,C1606272567,110139.97,0.0,C1775951327,301234.54,517194.01,0,0
35,PAYMENT,12564.83,C1895134434,248939.66,236374.83,M1026919516,0.0,0.0,0,0
35,CASH_OUT,109998.75,C812054799,0.0,0.0,C627023659,150776.12,260774.86,0,0
49,PAYMENT,4492.53,C51931176,0.0,0.0,M1412728256,0.0,0.0,0,0
37,PAYMENT,10261.09,C138154458,8892.0,0.0,M339969392,0.0,0.0,0,0
15,CASH_IN,5688.36,C2017273017,19607.0,25295.36,C1572273207,330797.84,325109.48,0,0
35,CASH_OUT,121502.67,C1890206686,0.0,0.0,C1339765646,3290785.54,3412288.21,0,0
93,CASH_OUT,33816.03,C2114680443,26913.0,0.0,C265038518,0.0,33816.03,0,0
41,CASH_OUT,253657.44,C395688558,0.0,0.0,C1574732704,2116477.46,2370134.9,0,0
43,CASH_IN,66353.86,C2024453249,7359774.18,7426128.04,C684066961,1259729.33,1288317.7,0,0
10,CASH_IN,147205.54,C1545186129,5113.0,152318.54,C1281580764,445922.14,22976.97,0,0
42,CASH_IN,175949.72,C1064106946,1343043.73,1518993.45,C492464343,280215.35,104265.62,0,0
41,PAYMENT,6735.08,C887696089,68141.0,61405.92,M25156717,0.0,0.0,0,0
42,CASH_IN,108115.61,C1369380114,8447826.82,8555942.42,C1733732197,1219793.63,1111678.02,0,0
34,TRANSFER,3199.97,C975279691,0.0,0.0,C1579782442,480368.87,483568.84,0,0
16,CASH_IN,150794.3,C1826075143,7136340.35,7287134.65,C684611914,2094970.33,2138211.42,0,0
22,PAYMENT,13580.36,C669516335,11378.0,0.0,M1727138566,0.0,0.0,0,0
42,CASH_OUT,25558.84,C1598518110,0.0,0.0,C1117813996,212610.51,238169.36,0,0
46,PAYMENT,561.91,C950181122,47215.0,46653.09,M1367456135,0.0,0.0,0,0
13,CASH_OUT,434126.01,C580199055,77.0,0.0,C1305039609,4477453.29,4911579.3,0,0
40,PAYMENT,40428.2,C1443252848,0.0,0.0,M993198152,0.0,0.0,0,0
20,PAYMENT,2394.33,C556673841,347.0,0.0,M1630006579,0.0,0.0,0,0
43,PAYMENT,20189.08,C1269185840,119127.0,98937.92,M1117799390,0.0,0.0,0,0
12,PAYMENT,1344.16,C2018224048,136058.42,134714.26,M2117040935,0.0,0.0,0,0
15,CASH_OUT,309909.97,C1791819557,0.0,0.0,C1028811303,646119.11,826640.04,0,0
36,CASH_OUT,169151.43,C1218946822,24306.0,0.0,C383085924,286464.02,180098.44,0,0
11,PAYMENT,3160.7,C307358328,467301.31,464140.61,M1875573127,0.0,0.0,0,0
40,CASH_OUT,267397.66,C2097999085,0.0,0.0,C1015888357,2657020.36,2924418.02,0,0
38,PAYMENT,8721.01,C1158571199,10739.0,2017.99,M337042108,0.0,0.0,0,0
15,PAYMENT,12321.2,C775283041,286153.01,273831.81,M1873810908,0.0,0.0,0,0
10,CASH_OUT,20628.95,C1121714611,0.0,0.0,C1018546641,100974.0,121602.95,0,0
9,PAYMENT,5725.73,C1065696369,505284.0,499558.27,M379543318,0.0,0.0,0,0
42,CASH_OUT,129495.67,C1029119536,0.0,0.0,C800288141,3491400.69,3620896.36,0,0
11,CASH_OUT,358692.5,C1586814165,6052.0,0.0,C2137471356,30040.0,188186.02,0,0
15,PAYMENT,176.45,C678300455,0.0,0.0,M549942867,0.0,0.0,0,0
7,CASH_OUT,290084.83,C92794487,0.0,0.0,C1286084959,8300755.73,13000000.0,0,0
19,CASH_OUT,209475.79,C879063134,0.0,0.0,C1599377459,4450575.39,4660051.18,0,0
12,CASH_OUT,157407.12,C1239150993,49098.0,0.0,C824421402,564768.34,494443.92,0,0
18,PAYMENT,921.22,C445727400,87256.0,86334.78,M615713809,0.0,0.0,0,0
47,PAYMENT,680.42,C1094647567,0.0,0.0,M262581586,0.0,0.0,0,0
47,PAYMENT,15382.44,C2110357558,3563.0,0.0,M198300129,0.0,0.0,0,0
15,CASH_IN,45554.26,C225350283,236.0,45790.26,C1190332895,554828.21,509273.94,0,0
18,CASH_OUT,199851.89,C1956572606,0.0,0.0,C762558455,1225174.57,1425026.46,0,0
33,CASH_IN,233922.68,C2061769169,1015.0,234937.68,C327341526,16397.0,0.0,0,0
38,PAYMENT,9333.24,C1729988559,159380.81,150047.57,M281972479,0.0,0.0,0,0
9,CASH_OUT,8226.4,C1970953112,0.0,0.0,C69335151,9985.0,8456273.92,0,0
34,PAYMENT,6851.67,C760654845,72821.0,65969.33,M1742855353,0.0,0.0,0,0
48,PAYMENT,2170.91,C1334696181,307.0,0.0,M369988952,0.0,0.0,0,0
40,CASH_OUT,282903.85,C375497735,508863.0,225959.15,C1767735686,8345327.62,8628231.48,0,0
8,CASH_OUT,534909.21,C1040394302,0.0,0.0,C54142591,1601827.67,6085383.25,0,0
36,PAYMENT,6383.17,C1944743894,0.0,0.0,M197173308,0.0,0.0,0,0
13,PAYMENT,1927.33,C847484255,0.0,0.0,M29417652,0.0,0.0,0,0
18,CASH_IN,123105.33,C1932578185,676.0,123781.33,C1555765789,0.0,0.0,0,0
44,CASH_IN,141188.99,C1676259359,3478988.96,3620177.95,C412598741,7682815.55,7572100.43,0,0
36,PAYMENT,32203.48,C2128905612,0.0,0.0,M11230965,0.0,0.0,0,0
35,PAYMENT,101.86,C2141231340,83917.0,83815.14,M829115809,0.0,0.0,0,0
9,PAYMENT,17442.09,C1573466007,105508.0,88065.91,M1715698468,0.0,0.0,0,0
13,CASH_IN,180082.47,C301585777,17100000.0,17300000.0,C581460473,187089.25,423386.53,0,0
44,PAYMENT,5463.97,C1074188405,102649.0,97185.03,M2109234030,0.0,0.0,0,0
44,CASH_OUT,245187.05,C2048638238,52147.0,0.0,C1451636403,0.0,245187.05,0,0
14,CASH_OUT,295578.72,C694909995,0.0,0.0,C257329162,8731363.13,9533882.67,0,0
35,PAYMENT,23.74,C2108325208,0.0,0.0,M752081355,0.0,0.0,0,0
20,PAYMENT,30039.84,C1489698949,53566.98,23527.14,M676085449,0.0,0.0,0,0
34,PAYMENT,2881.82,C2009544583,106914.77,104032.95,M1146045332,0.0,0.0,0,0
16,CASH_OUT,136948.31,C693432134,11226.0,0.0,C1830166500,224324.61,361272.92,0,0
47,CASH_OUT,210681.13,C1954125709,0.0,0.0,C1057606368,495567.3,706248.43,0,0
9,CASH_IN,184050.0,C1100678029,1052383.28,1236433.28,C1035383700,0.0,0.0,0,0
15,CASH_OUT,187423.37,C330185520,20404.0,0.0,C264862367,1374629.79,1562053.16,0,0
14,CASH_OUT,203858.22,C1171851814,0.0,0.0,C1729269718,890886.64,1094744.85,0,0
94,PAYMENT,11810.74,C630356729,157146.24,145335.5,M800934660,0.0,0.0,0,0
19,CASH_OUT,32018.98,C283938836,206313.72,174294.74,C1416375521,1185497.2,1669381.63,0,0
17,TRANSFER,2589494.39,C704584415,10607.0,0.0,C310728958,0.0,2589494.39,0,0
15,CASH_OUT,16940.76,C216083585,240301.75,223360.99,C615956857,0.0,16940.76,0,0
10,TRANSFER,100597.99,C1155540975,0.0,0.0,C624510473,404169.29,159963.47,0,0
41,CASH_OUT,775919.9,C998078066,0.0,0.0,C1436258405,823181.89,1599101.79,0,0
44,TRANSFER,1472164.1,C1507150297,0.0,0.0,C454283695,1498107.2,2970271.3,0,0
43,CASH_IN,424624.59,C1426120402,7911557.79,8336182.37,C2107395060,1690570.63,1265946.04,0,0
18,CASH_OUT,132081.49,C1695496369,103727.89,0.0,C2001981365,902678.79,1034760.27,0,0
15,PAYMENT,18539.36,C1592885694,176641.94,158102.58,M1756770398,0.0,0.0,0,0
19,CASH_IN,153930.8,C1827760714,25291.0,179221.8,C1090523746,325613.95,171683.15,0,0
41,PAYMENT,1863.15,C1931161319,0.0,0.0,M1510354399,0.0,0.0,0,0
14,CASH_OUT,364832.62,C1370533893,74532.0,0.0,C124659809,686603.42,1151904.69,0,0
7,CASH_OUT,36312.69,C1826737155,0.0,0.0,C804836251,96045.02,108483.43,0,0
42,TRANSFER,313630.12,C1876439054,0.0,0.0,C477206667,407990.81,721620.93,0,0
38,CASH_OUT,267314.66,C107166028,209684.0,0.0,C1223381561,175588.85,442903.51,0,0
34,PAYMENT,24138.29,C333996804,30579.0,6440.71,M1823480105,0.0,0.0,0,0
9,CASH_OUT,222894.57,C989829046,0.0,0.0,C2145942542,336701.65,821261.92,0,0
12,CASH_IN,213253.37,C335298300,15576.0,228829.37,C28034271,53701.42,0.0,0,0
46,CASH_IN,313454.02,C1240247614,152.0,313606.02,C1510036608,0.0,0.0,0,0
34,TRANSFER,1952779.78,C327986532,354415.0,0.0,C301134305,264162.7,2216942.47,0,0
39,CASH_IN,205628.95,C735040311,39725.0,245353.95,C378918036,0.0,0.0,0,0
14,CASH_OUT,417506.44,C651491770,202.0,0.0,C1023529951,21062.0,619031.79,0,0
36,CASH_OUT,63069.66,C647352145,10292.0,0.0,C751893395,23955.0,93691.52,0,0
37,CASH_OUT,153771.31,C339398860,0.0,0.0,C1916913947,1322349.82,1476121.13,0,0
14,PAYMENT,11309.03,C272398812,0.0,0.0,M1224578138,0.0,0.0,0,0
35,CASH_IN,297719.53,C579178232,6936094.07,7233813.6,C1549069335,420491.68,122772.15,0,0
36,PAYMENT,38013.01,C1505413626,7069.0,0.0,M653313545,0.0,0.0,0,0
8,PAYMENT,10420.02,C484267477,290351.0,279930.98,M1897654968,0.0,0.0,0,0
21,PAYMENT,19504.21,C80969859,2749.0,0.0,M1324957490,0.0,0.0,0,0
35,CASH_OUT,124979.3,C681870427,0.0,0.0,C1731108692,1049053.24,1174032.53,0,0
46,CASH_IN,20194.07,C1764634819,9831221.24,9851415.31,C1137617697,224521.62,204327.56,0,0
13,CASH_OUT,139251.91,C1624627255,0.0,0.0,C75412403,993891.94,1133143.85,0,0
10,CASH_IN,25349.88,C1386681171,2674886.04,2700235.92,C201995133,1531204.57,1131534.18,0,0
13,TRANSFER,649477.94,C2037160455,870731.14,221253.2,C2140029833,1071630.81,1509925.88,0,0
17,CASH_OUT,297618.23,C922549347,151646.0,0.0,C973418150,610334.8,911198.25,0,0
43,PAYMENT,13506.77,C679912089,0.0,0.0,M348841849,0.0,0.0,0,0
20,CASH_OUT,62667.44,C659687225,0.0,0.0,C969739587,926143.57,988811.01,0,0
34,PAYMENT,11232.85,C283316324,9024.0,0.0,M1385287940,0.0,0.0,0,0
20,PAYMENT,7244.05,C1401857979,88635.57,81391.51,M736755309,0.0,0.0,0,0
41,CASH_OUT,348052.28,C304746343,7317.0,0.0,C546595599,410538.97,758591.26,0,0
41,CASH_IN,66387.67,C1924564897,15800000.0,15800000.0,C1607305408,420766.02,161144.7,0,0
36,CASH_OUT,197003.0,C1076965486,19979.0,0.0,C236416720,6423.0,560134.56,0,0
37,CASH_OUT,273644.64,C773035738,0.0,0.0,C460737193,3664723.97,3938368.61,0,0
17,CASH_OUT,289057.52,C1082258996,4154.0,0.0,C817555405,101745.0,488312.89,0,0
37,CASH_IN,300142.12,C889728340,4436766.42,4736908.54,C403598104,1544775.47,1068366.5,0,0
33,PAYMENT,8349.55,C828786343,803581.5,795231.95,M1679888299,0.0,0.0,0,0
11,TRANSFER,2304374.23,C1363632403,465318.28,0.0,C2120038041,3546164.57,6122693.67,0,0
12,PAYMENT,23288.53,C337666341,6049.0,0.0,M280313263,0.0,0.0,0,0
33,CASH_IN,122768.83,C1731845097,41638.0,164406.83,C104290446,175797.7,53028.87,0,0
19,CASH_IN,78891.31,C1985833554,212445.0,291336.31,C51776393,598313.07,519421.75,0,0
34,CASH_OUT,388175.36,C748589748,38856.0,0.0,C1115234783,0.0,388175.36,0,0
14,PAYMENT,6568.22,C139059556,10336.0,3767.78,M875201098,0.0,0.0,0,0
43,PAYMENT,10874.54,C1400900028,12436.0,1561.46,M2132495641,0.0,0.0,0,0
46,CASH_OUT,300516.86,C1092106526,386.0,0.0,C1398683883,2766550.76,3067067.62,0,0
16,CASH_IN,129448.67,C1974306617,20349.0,149797.67,C1211312974,515879.25,386430.58,0,0
13,CASH_OUT,86859.25,C864568846,3195.0,0.0,C385997826,0.0,86859.25,0,0
47,PAYMENT,3652.27,C454281109,143456.0,139803.73,M487831178,0.0,0.0,0,0
45,CASH_OUT,88919.77,C1752884571,100493.0,11573.23,C371836804,0.0,88919.77,0,0
8,PAYMENT,4369.78,C2116310245,90363.0,85993.22,M797834724,0.0,0.0,0,0
15,PAYMENT,27316.21,C739452176,100108.0,72791.79,M541878501,0.0,0.0,0,0
20,CASH_OUT,160675.71,C1138815909,319872.28,159196.57,C710063170,210475.55,549683.42,0,0
12,CASH_OUT,271460.64,C494846522,0.0,0.0,C636698286,923292.66,2229725.8,0,0
8,PAYMENT,35438.07,C1480662455,0.0,0.0,M2052251548,0.0,0.0,0,0
39,CASH_IN,483850.11,C1978488549,20108.0,503958.11,C231403557,219851.0,0.0,0,0
14,CASH_OUT,126092.23,C325386324,21780.0,0.0,C658566135,860385.83,986478.06,0,0
34,PAYMENT,19660.68,C1896582626,19009.0,0.0,M199141644,0.0,0.0,0,0
43,CASH_OUT,120321.94,C1646239221,50234.0,0.0,C1758728960,83161.6,203483.54,0,0
19,CASH_OUT,116615.12,C883809111,6051.0,0.0,C446815407,6164.75,122779.88,0,0
42,CASH_IN,218173.13,C727084502,50752.0,268925.13,C2080610322,525650.77,307477.64,0,0
21,CASH_IN,96330.59,C1347289685,546.0,96876.59,C219548740,178266.88,81936.29,0,0
42,PAYMENT,8529.26,C314773707,11437.0,2907.74,M484760512,0.0,0.0,0,0
35,CASH_IN,70689.97,C1138313456,15883.0,86572.97,C143415982,1099773.85,1029083.88,0,0
1,PAYMENT,5805.93,C1887466020,2158.0,0.0,M2123846943,0.0,0.0,0,0
11,PAYMENT,12815.17,C837435193,124815.72,112000.54,M389121960,0.0,0.0,0,0
22,CASH_OUT,81434.53,C1970750873,0.0,0.0,C1719022215,2191586.22,2273020.75,0,0
12,CASH_IN,204009.05,C1061946100,18990.0,222999.05,C1841244873,0.0,0.0,0,0
42,PAYMENT,19232.48,C399661023,0.0,0.0,M1590098474,0.0,0.0,0,0
35,CASH_OUT,103114.94,C1841241940,0.0,0.0,C1832907360,136755.74,39130.49,0,0
20,CASH_OUT,23679.88,C1703797165,0.0,0.0,C1288391434,409572.45,433252.33,0,0
17,CASH_OUT,152566.22,C1211415252,252.0,0.0,C1239019312,0.0,152566.22,0,0
37,CASH_OUT,287189.97,C324332518,0.0,0.0,C1263724469,1875706.1,2162896.07,0,0
